ID,매물확인방식,보증금,월세,전용면적,해당층,총층,방향,방수,욕실수,주차가능여부,총주차대수,관리비,중개사무소,제공플랫폼,게재일
TEST_183,전화확인,15750.0,38.0,17.5,,11.0,서향,1.0,1.0,가능,21.0,7,C10hv5Y7M9,C플랫폼,2024-11-15
TEST_184,현장확인,3250.0,10.0,18.48,,10.0,남서향,1.0,1.0,가능,28.0,12,y86qM5T6T6,A플랫폼,2024-10-14
TEST_185,현장확인,18850.0,52.0,,3.0,4.0,남향,2.0,1.0,가능,5.0,20,t49KT6M8D2,B플랫폼,2024-10-16
TEST_186,현장확인,45750.0,43.0,21.08,7.0,10.0,남향,1.0,1.0,가능,38.0,0,G52Iz8V2B9,F플랫폼,2023-12-31
TEST_187,현장확인,19500.0,30.0,17.5,7.0,14.0,남향,1.0,1.0,가능,104.0,3,J07Zn4B0R7,C플랫폼,2024-12-25
TEST_188,현장확인,18700.0,23.0,33.05,2.0,5.0,동향,2.0,1.0,불가능,,1,a30ba3N7V8,K플랫폼,2024-06-22
TEST_189,현장확인,850.0,25.0,25.56,7.0,10.0,남동향,2.0,1.0,가능,32.0,8,r16Dr6Z7C3,G플랫폼,2024-11-28
TEST_190,현장확인,14200.0,18.0,39.5,3.0,6.0,동향,2.0,1.0,가능,8.0,1,R20Vy9K9I8,C플랫폼,2024-11-04
TEST_191,현장확인,1950.0,10.0,27.63,3.0,6.0,동향,2.0,1.0,가능,7.0,14,B43cJ4B6S1,A플랫폼,2024-03-26
TEST_192,현장확인,5750.0,74.0,25.91,,10.0,남서향,2.0,1.0,가능,9.0,0,O55VW6U4R7,A플랫폼,2024-11-12
TEST_193,현장확인,13950.0,66.0,36.14,9.0,13.0,동향,2.0,1.0,가능,15.0,10,G52Iz8V2B9,B플랫폼,2024-06-16
TEST_194,현장확인,10400.0,49.0,,3.0,6.0,남향,1.0,1.0,불가능,,7,g44jq5J7D0,B플랫폼,2024-04-22
TEST_195,전화확인,11100.0,29.0,,3.0,5.0,남동향,1.0,1.0,불가능,,4,G95MY2L8J8,F플랫폼,2024-12-21
TEST_196,서류확인,21700.0,17.0,17.5,8.0,9.0,남동향,1.0,1.0,불가능,6.0,11,W88hM2E2A9,C플랫폼,2024-10-02
TEST_197,현장확인,6250.0,67.0,17.5,,16.0,남향,1.0,1.0,가능,15.0,15,Y15LM5Z8N3,E플랫폼,2025-01-16
TEST_198,현장확인,3850.0,50.0,40.45,1.0,2.0,서향,1.0,1.0,가능,5.0,2,G52Iz8V2B9,A플랫폼,2023-11-26
TEST_199,현장확인,45550.0,25.0,,2.0,3.0,남서향,2.0,1.0,가능,1.0,0,U93ap2F8Z1,C플랫폼,2024-08-29
TEST_200,현장확인,20800.0,22.0,26.9,,10.0,남서향,2.0,1.0,가능,34.0,9,r82ax9M3U3,B플랫폼,2024-08-13
TEST_201,현장확인,19000.0,32.0,31.83,4.0,10.0,북서향,1.0,1.0,불가능,15.0,0,G52Iz8V2B9,A플랫폼,2025-02-17
TEST_202,현장확인,15800.0,59.0,26.0,7.0,10.0,서향,1.0,1.0,불가능,10.0,8,G52Iz8V2B9,B플랫폼,2023-12-19
TEST_203,현장확인,16300.0,38.0,,2.0,3.0,북동향,2.0,1.0,불가능,,0,Z81Jv8Z5G2,H플랫폼,2024-06-22
TEST_204,현장확인,7900.0,15.0,31.48,3.0,6.0,동향,1.0,1.0,가능,22.0,6,G52Iz8V2B9,A플랫폼,2024-01-11
TEST_205,서류확인,2500.0,20.0,,2.0,3.0,남향,2.0,1.0,불가능,,0,I97SP1K4K9,A플랫폼,2024-10-20
TEST_206,현장확인,22850.0,10.0,17.84,10.0,15.0,동향,1.0,1.0,가능,44.0,4,G52Iz8V2B9,D플랫폼,2025-02-14
TEST_207,전화확인,9500.0,66.0,17.5,16.0,21.0,동향,1.0,1.0,가능,169.0,3,E50oI2O1J6,A플랫폼,2024-11-30
TEST_208,현장확인,6000.0,61.0,18.62,9.0,10.0,동향,2.0,2.0,가능,32.0,18,G52Iz8V2B9,B플랫폼,2024-05-13
TEST_209,현장확인,5550.0,4.0,17.5,11.0,11.0,남동향,1.0,1.0,불가능,12.0,12,G52Iz8V2B9,A플랫폼,2024-05-14
TEST_210,서류확인,4800.0,56.0,30.24,6.0,6.0,남서향,1.0,1.0,가능,37.0,10,G52Iz8V2B9,C플랫폼,2024-11-22
TEST_211,현장확인,19200.0,68.0,21.4,10.0,20.0,동향,1.0,1.0,가능,21.0,12,G52Iz8V2B9,B플랫폼,2024-09-10
TEST_212,현장확인,9200.0,25.0,29.81,6.0,7.0,남동향,2.0,1.0,가능,12.0,3,v06wl8G4T6,A플랫폼,2024-12-09
TEST_213,현장확인,3850.0,8.0,,2.0,3.0,동향,2.0,1.0,불가능,,0,E74qO9X4W9,C플랫폼,2024-11-11
TEST_214,현장확인,3100.0,25.0,27.22,3.0,7.0,서향,2.0,1.0,가능,10.0,7,U32BI2S7X3,E플랫폼,2024-10-19
TEST_215,현장확인,12500.0,44.0,28.59,2.0,4.0,북향,1.0,1.0,불가능,,0,z78FX7A1I1,H플랫폼,2024-09-30
TEST_216,현장확인,10450.0,57.0,,4.0,7.0,남동향,2.0,1.0,가능,4.0,3,G95MY2L8J8,F플랫폼,2024-12-23
TEST_217,현장확인,23600.0,31.0,29.23,4.0,15.0,동향,1.0,1.0,불가능,38.0,1,G52Iz8V2B9,A플랫폼,2024-03-31
TEST_218,현장확인,5200.0,34.0,,2.0,4.0,북향,1.0,1.0,가능,7.0,0,c42uU9H5K7,A플랫폼,2024-12-08
TEST_219,전화확인,14650.0,32.0,,5.0,6.0,동향,2.0,1.0,가능,4.0,5,J99uP8I8G0,C플랫폼,2024-10-26
TEST_220,현장확인,20750.0,4.0,19.51,9.0,14.0,남동향,1.0,1.0,불가능,25.0,10,G52Iz8V2B9,B플랫폼,2024-01-17
TEST_221,서류확인,4550.0,32.0,18.87,9.0,16.0,북향,1.0,1.0,불가능,54.0,4,z40LO7P9C9,F플랫폼,2023-07-12
TEST_222,현장확인,8250.0,49.0,,2.0,4.0,북향,1.0,1.0,불가능,,0,H90uE4C0W5,A플랫폼,2024-12-26
TEST_223,현장확인,44550.0,52.0,40.89,6.0,6.0,동향,1.0,1.0,가능,,0,N45gM0M7R0,B플랫폼,2024-09-01
TEST_224,현장확인,8150.0,54.0,,3.0,5.0,남동향,2.0,1.0,불가능,3.0,8,W48dL6O9G6,B플랫폼,2025-01-19
TEST_225,현장확인,44900.0,54.0,,3.0,4.0,서향,2.0,1.0,불가능,4.0,0,R20Vy9K9I8,C플랫폼,2024-08-23
TEST_226,현장확인,43800.0,74.0,,2.0,4.0,남향,1.0,1.0,불가능,,0,M43GA8G1G7,A플랫폼,2025-01-30
TEST_227,현장확인,13850.0,53.0,,4.0,6.0,남동향,1.0,1.0,불가능,,8,m69GM9O9B3,B플랫폼,2024-10-22
TEST_228,현장확인,21850.0,41.0,42.48,4.0,4.0,서향,2.0,1.0,가능,4.0,11,q86eY3M3L6,C플랫폼,2024-11-29
TEST_229,현장확인,1250.0,72.0,29.89,4.0,6.0,남동향,2.0,1.0,가능,8.0,18,K86UF7I0P3,C플랫폼,2024-12-13
TEST_230,현장확인,19800.0,35.0,31.85,3.0,7.0,서향,2.0,1.0,가능,10.0,9,Y65Hw0Z3K0,A플랫폼,2024-09-09
TEST_231,서류확인,8850.0,14.0,,2.0,4.0,남서향,2.0,1.0,불가능,,11,Q42YF3Y0I2,D플랫폼,2024-12-13
TEST_232,현장확인,12150.0,25.0,,4.0,8.0,북서향,1.0,1.0,가능,3.0,14,z27aA7D3L8,A플랫폼,2024-11-23
TEST_233,현장확인,15300.0,72.0,29.47,2.0,17.0,남서향,1.0,1.0,불가능,29.0,3,G52Iz8V2B9,B플랫폼,2024-05-07
TEST_234,전화확인,8550.0,54.0,17.5,2.0,12.0,남향,2.0,1.0,가능,24.0,1,G52Iz8V2B9,A플랫폼,2024-05-25
TEST_235,현장확인,43450.0,38.0,,4.0,5.0,동향,2.0,1.0,가능,5.0,13,I91PA2M6T3,A플랫폼,2024-09-07
TEST_236,현장확인,13550.0,37.0,29.75,2.0,5.0,동향,1.0,1.0,가능,7.0,1,H48dV2F8M5,A플랫폼,2024-11-29
TEST_237,현장확인,16000.0,51.0,17.5,3.0,5.0,남동향,1.0,1.0,불가능,4.0,5,S14na8Q8K2,A플랫폼,2024-11-18
TEST_238,현장확인,4850.0,21.0,,3.0,5.0,북동향,1.0,1.0,가능,4.0,0,Q39nx9D3P1,D플랫폼,2024-09-10
TEST_239,현장확인,23500.0,45.0,,3.0,10.0,북향,1.0,1.0,가능,5.0,11,v74Dp7J6W4,G플랫폼,2024-10-30
TEST_240,현장확인,14650.0,32.0,37.29,2.0,2.0,북향,2.0,1.0,가능,38.0,3,G52Iz8V2B9,B플랫폼,2024-09-22
TEST_241,현장확인,9350.0,0.0,18.87,,16.0,동향,1.0,1.0,가능,54.0,13,G38pb6B9C7,C플랫폼,2024-07-12
TEST_242,현장확인,23250.0,37.0,19.77,6.0,16.0,남향,1.0,1.0,가능,42.0,7,G52Iz8V2B9,B플랫폼,2023-11-26
TEST_243,현장확인,11500.0,62.0,26.08,7.0,18.0,동향,1.0,1.0,불가능,4.0,7,G52Iz8V2B9,A플랫폼,2024-09-11
TEST_244,서류확인,6550.0,36.0,26.26,6.0,6.0,동향,2.0,1.0,가능,41.0,0,G52Iz8V2B9,A플랫폼,2023-12-17
TEST_245,현장확인,16650.0,9.0,,4.0,5.0,서향,2.0,1.0,가능,,0,N45gM0M7R0,B플랫폼,2024-12-19
TEST_246,현장확인,5750.0,45.0,40.9,8.0,20.0,남향,1.0,1.0,불가능,19.0,5,G52Iz8V2B9,A플랫폼,2024-06-11
TEST_247,현장확인,11850.0,9.0,24.18,2.0,6.0,동향,2.0,1.0,가능,1.0,4,a15xR3G4V0,A플랫폼,2024-10-17
TEST_248,현장확인,18750.0,22.0,17.5,1.0,15.0,남서향,1.0,1.0,가능,4.0,3,G52Iz8V2B9,B플랫폼,2024-08-18
TEST_249,현장확인,44650.0,44.0,24.01,,10.0,북서향,2.0,1.0,가능,8.0,0,d24sj2E4L0,A플랫폼,2024-11-14
TEST_250,전화확인,21900.0,42.0,,3.0,3.0,동향,2.0,1.0,가능,,6,v03Ar5Y4T4,B플랫폼,2024-09-30
TEST_251,현장확인,10450.0,46.0,,2.0,5.0,서향,1.0,1.0,불가능,,4,H90uE4C0W5,A플랫폼,2024-07-04
TEST_252,현장확인,22050.0,45.0,19.83,3.0,5.0,북향,1.0,1.0,불가능,,0,U38lq5B5A8,A플랫폼,2023-09-10
TEST_253,전화확인,4050.0,48.0,,2.0,4.0,남향,2.0,1.0,불가능,2.0,0,L25uD9A1R8,A플랫폼,2024-09-20
TEST_254,전화확인,17050.0,29.0,40.31,4.0,6.0,남향,2.0,1.0,가능,26.0,0,r82ax9M3U3,B플랫폼,2024-12-18
TEST_255,현장확인,1400.0,38.0,,4.0,6.0,서향,2.0,1.0,불가능,,0,d22DX4Y4P8,B플랫폼,2024-11-24
TEST_256,서류확인,12150.0,10.0,,2.0,4.0,남향,1.0,1.0,불가능,,8,A72Mx9C8U2,D플랫폼,2024-10-04
TEST_257,현장확인,10800.0,38.0,27.47,1.0,12.0,동향,1.0,1.0,가능,18.0,15,G52Iz8V2B9,D플랫폼,2024-10-19
TEST_258,현장확인,4900.0,40.0,29.11,9.0,14.0,남서향,1.0,1.0,가능,33.0,0,G52Iz8V2B9,B플랫폼,2024-12-29
TEST_259,현장확인,23150.0,30.0,24.85,2.0,13.0,남향,1.0,1.0,가능,3.0,10,G52Iz8V2B9,A플랫폼,2025-01-02
TEST_260,현장확인,16300.0,16.0,19.83,3.0,7.0,남서향,1.0,1.0,불가능,6.0,9,Z78BN7Z0U2,A플랫폼,2024-08-05
TEST_261,현장확인,18300.0,71.0,20.41,2.0,15.0,동향,1.0,1.0,불가능,21.0,5,G52Iz8V2B9,A플랫폼,2024-01-25
TEST_262,전화확인,23350.0,68.0,,3.0,7.0,북동향,1.0,1.0,가능,6.0,7,W02qh9Z4E0,E플랫폼,2024-09-29
TEST_263,전화확인,6400.0,65.0,17.5,8.0,10.0,동향,2.0,2.0,가능,5.0,5,t30Ne9Y5A6,B플랫폼,2024-10-17
TEST_264,현장확인,8050.0,54.0,,2.0,11.0,남향,1.0,1.0,가능,20.0,7,Q42YF3Y0I2,A플랫폼,2024-09-06
TEST_265,현장확인,16700.0,10.0,22.81,9.0,9.0,남향,1.0,1.0,가능,6.0,8,D30QB7N3P2,A플랫폼,2024-11-27
TEST_266,전화확인,20700.0,65.0,21.78,2.0,6.0,남동향,1.0,1.0,불가능,49.0,0,G52Iz8V2B9,G플랫폼,2024-08-20
TEST_267,현장확인,12600.0,7.0,36.54,2.0,3.0,남향,2.0,1.0,불가능,,0,M43GA8G1G7,A플랫폼,2024-09-24
TEST_268,현장확인,44850.0,9.0,26.4,3.0,7.0,동향,1.0,1.0,가능,,9,C41wx1K6U9,B플랫폼,2024-10-23
TEST_269,서류확인,12900.0,7.0,,4.0,5.0,남동향,2.0,1.0,가능,4.0,0,Y04yg0T7Z5,B플랫폼,2024-09-22
TEST_270,전화확인,11550.0,21.0,38.9,3.0,6.0,북향,1.0,1.0,가능,42.0,2,G52Iz8V2B9,C플랫폼,2024-09-01
TEST_271,서류확인,18450.0,75.0,18.52,4.0,18.0,남향,1.0,1.0,가능,42.0,9,G52Iz8V2B9,D플랫폼,2024-03-29
TEST_272,현장확인,1300.0,32.0,,,6.0,북향,1.0,1.0,가능,3.0,9,X71Iq5L2C6,A플랫폼,2025-01-07
TEST_273,서류확인,15450.0,9.0,39.66,2.0,4.0,남동향,2.0,1.0,가능,3.0,1,M90Ph8W9V3,B플랫폼,2024-11-30
TEST_274,전화확인,11400.0,44.0,29.09,3.0,11.0,남동향,2.0,2.0,가능,37.0,13,G52Iz8V2B9,E플랫폼,2025-01-08
TEST_275,현장확인,18100.0,49.0,29.88,,10.0,북향,2.0,1.0,불가능,34.0,9,r82ax9M3U3,B플랫폼,2023-12-06
TEST_276,현장확인,2750.0,41.0,34.36,2.0,8.0,북향,1.0,1.0,가능,8.0,2,G52Iz8V2B9,A플랫폼,2024-06-30
TEST_277,현장확인,23250.0,31.0,17.5,6.0,6.0,남서향,1.0,1.0,가능,8.0,7,w94Qb4G0K5,B플랫폼,2024-06-16
TEST_278,현장확인,2050.0,71.0,,4.0,4.0,남향,1.0,1.0,불가능,,0,b03oE4G3F6,A플랫폼,2024-10-03
TEST_279,현장확인,16100.0,57.0,26.21,2.0,6.0,남향,2.0,1.0,불가능,21.0,10,G52Iz8V2B9,F플랫폼,2023-09-07
TEST_280,현장확인,18650.0,10.0,,4.0,4.0,남향,2.0,1.0,가능,,0,j90UQ8N6M3,B플랫폼,2024-09-11
TEST_281,현장확인,5200.0,44.0,,5.0,6.0,동향,2.0,1.0,가능,6.0,7,W48dL6O9G6,B플랫폼,2024-11-17
TEST_282,현장확인,11650.0,67.0,32.55,4.0,6.0,남서향,1.0,1.0,불가능,15.0,12,G52Iz8V2B9,B플랫폼,2024-12-23
TEST_283,현장확인,4850.0,32.0,25.56,7.0,10.0,동향,2.0,1.0,가능,32.0,3,K25cF2K7X6,E플랫폼,2024-10-08
TEST_284,전화확인,4250.0,27.0,34.4,5.0,9.0,동향,2.0,2.0,가능,19.0,17,G52Iz8V2B9,B플랫폼,2024-08-18
TEST_285,현장확인,5750.0,25.0,42.57,1.0,8.0,남동향,1.0,1.0,가능,41.0,4,G52Iz8V2B9,C플랫폼,2024-02-23
TEST_286,현장확인,16750.0,53.0,,2.0,2.0,남서향,1.0,1.0,불가능,,0,I22ql8X7F0,B플랫폼,2024-09-09
TEST_287,현장확인,21000.0,33.0,30.38,8.0,9.0,남향,1.0,1.0,불가능,29.0,0,G52Iz8V2B9,A플랫폼,2024-12-08
TEST_288,현장확인,21500.0,75.0,,3.0,4.0,남동향,1.0,1.0,불가능,2.0,8,k87TR0Q8N4,A플랫폼,2024-09-14
TEST_289,현장확인,11200.0,51.0,23.14,3.0,4.0,동향,1.0,1.0,가능,1.0,9,K95Xf2B9C6,A플랫폼,2024-12-17
TEST_290,현장확인,22250.0,59.0,,,5.0,서향,1.0,1.0,가능,1.0,1,X95Bu4S5H2,A플랫폼,2024-08-29
TEST_291,현장확인,22550.0,54.0,30.11,2.0,3.0,동향,2.0,1.0,불가능,,0,T86RB7R1M3,A플랫폼,2024-10-07
TEST_292,현장확인,44100.0,52.0,17.5,6.0,6.0,남향,1.0,1.0,가능,8.0,3,J52gJ2E4T6,C플랫폼,2024-10-23
TEST_293,서류확인,14800.0,72.0,23.37,1.0,19.0,동향,1.0,1.0,불가능,23.0,8,G52Iz8V2B9,A플랫폼,2024-02-28
TEST_294,현장확인,13600.0,33.0,,4.0,4.0,북서향,2.0,1.0,가능,1.0,9,K38kY2R6G0,B플랫폼,2024-04-13
TEST_295,현장확인,23600.0,56.0,17.5,2.0,3.0,동향,1.0,1.0,불가능,17.0,9,G52Iz8V2B9,A플랫폼,2024-09-05
TEST_296,현장확인,4900.0,38.0,,,7.0,동향,2.0,1.0,가능,4.0,1,r74nn1Y4T7,B플랫폼,2024-08-16
TEST_297,현장확인,850.0,63.0,,6.0,6.0,서향,2.0,1.0,불가능,,0,D26uW0Q2N3,A플랫폼,2024-10-26
TEST_298,현장확인,20000.0,44.0,17.5,,11.0,남서향,1.0,1.0,가능,21.0,9,h29Tb4Z5T5,D플랫폼,2024-08-11
TEST_299,현장확인,11450.0,3.0,17.5,7.0,8.0,서향,1.0,1.0,가능,30.0,8,G52Iz8V2B9,E플랫폼,2023-09-16
TEST_300,현장확인,15950.0,29.0,38.16,1.0,4.0,북향,1.0,1.0,가능,6.0,0,G52Iz8V2B9,E플랫폼,2023-11-21
TEST_301,현장확인,4600.0,53.0,26.72,5.0,7.0,북향,2.0,1.0,가능,,10,W61Ep0B6G8,B플랫폼,2024-10-13
TEST_302,현장확인,23400.0,50.0,,2.0,3.0,동향,1.0,1.0,불가능,,0,U23Rp8G8B9,A플랫폼,2025-01-01
TEST_303,현장확인,20500.0,30.0,,,8.0,남서향,1.0,1.0,가능,7.0,4,D30QB7N3P2,A플랫폼,2024-11-23
TEST_304,현장확인,8050.0,14.0,,3.0,5.0,남동향,2.0,1.0,가능,8.0,12,A18IU3D9M4,B플랫폼,2024-09-20
TEST_305,전화확인,8050.0,52.0,23.43,3.0,3.0,동향,1.0,1.0,불가능,14.0,3,G52Iz8V2B9,F플랫폼,2024-04-18
TEST_306,현장확인,1950.0,12.0,17.5,,21.0,동향,1.0,1.0,가능,166.0,9,G38pb6B9C7,C플랫폼,2024-11-28
TEST_307,현장확인,22550.0,50.0,,3.0,6.0,남향,1.0,1.0,불가능,5.0,1,d22DX4Y4P8,B플랫폼,2024-08-23
TEST_308,현장확인,21600.0,65.0,39.67,5.0,6.0,서향,2.0,1.0,불가능,5.0,14,x81dK5X8Z0,B플랫폼,2024-03-04
TEST_309,현장확인,23250.0,17.0,,4.0,5.0,동향,2.0,1.0,가능,4.0,12,c14YI4Z7E6,D플랫폼,2024-12-16
TEST_310,현장확인,14600.0,49.0,,2.0,3.0,동향,2.0,1.0,불가능,,0,H27VL2C4C3,B플랫폼,2024-09-16
TEST_311,현장확인,5450.0,25.0,17.5,3.0,4.0,남동향,1.0,1.0,불가능,2.0,0,I97SP1K4K9,A플랫폼,2024-12-01
TEST_312,현장확인,9300.0,24.0,39.67,4.0,6.0,동향,2.0,1.0,가능,3.0,12,K25cF2K7X6,B플랫폼,2024-12-22
TEST_313,현장확인,4900.0,28.0,,3.0,5.0,서향,2.0,1.0,불가능,4.0,8,S00TK4T8K2,B플랫폼,2024-01-28
TEST_314,현장확인,5100.0,49.0,17.5,4.0,4.0,동향,1.0,1.0,불가능,,10,a15xR3G4V0,A플랫폼,2024-11-14
TEST_315,현장확인,21450.0,52.0,,,4.0,남향,2.0,1.0,가능,4.0,4,h29Tb4Z5T5,B플랫폼,2024-10-07
TEST_316,현장확인,13150.0,40.0,19.8,2.0,4.0,북향,1.0,1.0,불가능,3.0,11,K86UF7I0P3,C플랫폼,2024-05-24
TEST_317,현장확인,1050.0,63.0,22.7,3.0,8.0,북동향,1.0,1.0,가능,4.0,8,Z81Jv8Z5G2,H플랫폼,2024-08-23
TEST_318,현장확인,19750.0,7.0,40.77,3.0,4.0,남동향,2.0,1.0,불가능,,0,Q42YF3Y0I2,D플랫폼,2024-09-01
TEST_319,서류확인,20950.0,15.0,22.77,5.0,6.0,북향,2.0,1.0,가능,4.0,8,W34sN1N8M0,B플랫폼,2024-11-07
TEST_320,현장확인,43650.0,17.0,33.53,7.0,8.0,북향,1.0,1.0,불가능,20.0,9,G52Iz8V2B9,B플랫폼,2024-05-17
TEST_321,현장확인,18400.0,20.0,17.5,2.0,2.0,남동향,1.0,1.0,불가능,23.0,0,G52Iz8V2B9,A플랫폼,2024-04-19
TEST_322,현장확인,4250.0,13.0,34.92,9.0,16.0,서향,1.0,1.0,불가능,40.0,0,G52Iz8V2B9,C플랫폼,2024-08-15
TEST_323,현장확인,14950.0,11.0,17.5,9.0,10.0,서향,1.0,1.0,불가능,16.0,13,i23ag3Z3Y7,A플랫폼,2023-10-17
TEST_324,현장확인,14300.0,38.0,48.79,2.0,3.0,남서향,2.0,1.0,불가능,,0,w85cb3W8U9,A플랫폼,2024-05-06
TEST_325,현장확인,1400.0,37.0,,2.0,3.0,동향,2.0,1.0,불가능,,0,Q27Pd1N0R1,E플랫폼,2024-12-07
TEST_326,현장확인,15050.0,32.0,31.6,2.0,3.0,북향,2.0,1.0,불가능,,0,W61Ep0B6G8,B플랫폼,2024-12-31
TEST_327,현장확인,45850.0,41.0,28.31,7.0,8.0,남향,1.0,1.0,불가능,15.0,0,G52Iz8V2B9,B플랫폼,2024-11-26
TEST_328,현장확인,15000.0,24.0,17.5,18.0,21.0,서향,1.0,1.0,가능,69.0,13,f41Wq8P7T9,A플랫폼,2024-05-24
TEST_329,서류확인,5500.0,63.0,,4.0,5.0,동향,1.0,1.0,가능,,0,g44jq5J7D0,B플랫폼,2024-10-11
TEST_330,현장확인,2600.0,25.0,18.61,6.0,6.0,북향,1.0,1.0,가능,8.0,0,i07Ja2R7A8,A플랫폼,2025-01-10
TEST_331,전화확인,22250.0,9.0,45.15,3.0,3.0,남향,1.0,1.0,불가능,,17,R51nD5V3T5,A플랫폼,2024-06-29
TEST_332,전화확인,6200.0,49.0,27.48,3.0,7.0,북서향,2.0,1.0,가능,,3,W61Ep0B6G8,B플랫폼,2024-09-06
TEST_333,현장확인,5200.0,57.0,24.99,5.0,10.0,동향,1.0,1.0,불가능,14.0,12,G52Iz8V2B9,F플랫폼,2024-02-08
TEST_334,현장확인,3600.0,24.0,,3.0,4.0,동향,2.0,1.0,불가능,,2,D60hO0T7H3,A플랫폼,2024-09-28
TEST_335,현장확인,14900.0,68.0,,4.0,5.0,서향,2.0,1.0,불가능,5.0,11,K25cF2K7X6,E플랫폼,2023-08-29
TEST_336,현장확인,12450.0,46.0,,4.0,6.0,북향,1.0,1.0,가능,5.0,11,S30er7F3P4,E플랫폼,2024-12-16
TEST_337,현장확인,17450.0,19.0,34.04,2.0,5.0,남향,1.0,1.0,가능,35.0,8,G52Iz8V2B9,B플랫폼,2025-01-06
TEST_338,현장확인,12850.0,17.0,27.5,,4.0,남향,2.0,1.0,불가능,,0,Q42YF3Y0I2,A플랫폼,2024-11-23
TEST_339,전화확인,2700.0,23.0,37.52,5.0,5.0,남향,1.0,1.0,가능,50.0,16,G52Iz8V2B9,C플랫폼,2024-12-10
TEST_340,현장확인,2550.0,67.0,30.75,1.0,11.0,남동향,1.0,1.0,불가능,47.0,0,G52Iz8V2B9,C플랫폼,2024-08-18
TEST_341,현장확인,23250.0,17.0,17.5,11.0,11.0,서향,1.0,1.0,가능,21.0,3,W88hM2E2A9,C플랫폼,2024-11-05
TEST_342,현장확인,10650.0,34.0,28.73,3.0,10.0,서향,1.0,1.0,가능,50.0,0,G52Iz8V2B9,E플랫폼,2025-02-13
TEST_343,현장확인,21350.0,56.0,17.5,,14.0,북향,1.0,1.0,불가능,107.0,15,E50oI2O1J6,A플랫폼,2024-03-01
TEST_344,현장확인,18700.0,31.0,26.34,3.0,3.0,동향,2.0,2.0,불가능,12.0,7,G52Iz8V2B9,F플랫폼,2025-02-12
TEST_345,현장확인,17650.0,26.0,18.9,7.0,15.0,서향,2.0,2.0,가능,27.0,0,G52Iz8V2B9,A플랫폼,2024-08-10
TEST_346,서류확인,23150.0,47.0,26.88,4.0,4.0,북서향,1.0,1.0,가능,40.0,13,G52Iz8V2B9,F플랫폼,2024-04-19
TEST_347,현장확인,20050.0,59.0,29.62,2.0,3.0,남향,1.0,1.0,가능,5.0,9,G52Iz8V2B9,A플랫폼,2023-10-10
TEST_348,서류확인,1500.0,10.0,33.05,2.0,4.0,동향,2.0,1.0,가능,1.0,12,a15xR3G4V0,A플랫폼,2024-12-18
TEST_349,현장확인,4500.0,50.0,17.5,6.0,15.0,남향,1.0,1.0,가능,43.0,7,G52Iz8V2B9,L플랫폼,2024-12-31
TEST_350,현장확인,43650.0,13.0,,2.0,3.0,동향,2.0,1.0,불가능,1.0,0,S14na8Q8K2,A플랫폼,2024-10-14
TEST_351,현장확인,19400.0,29.0,,,8.0,북동향,2.0,1.0,가능,5.0,0,u04Gp5J3R0,A플랫폼,2024-09-14
TEST_352,현장확인,17000.0,44.0,26.68,14.0,16.0,서향,2.0,1.0,불가능,49.0,5,G52Iz8V2B9,D플랫폼,2024-02-22
TEST_353,현장확인,6400.0,40.0,36.3,4.0,4.0,동향,2.0,1.0,불가능,2.0,15,J52gJ2E4T6,C플랫폼,2024-05-14
TEST_354,현장확인,1850.0,10.0,25.2,2.0,6.0,남향,1.0,1.0,불가능,,0,A72Mx9C8U2,A플랫폼,2024-07-30
TEST_355,현장확인,3150.0,41.0,39.66,3.0,6.0,남향,2.0,1.0,가능,4.0,12,I97SP1K4K9,A플랫폼,2024-11-08
TEST_356,현장확인,9450.0,26.0,23.14,2.0,4.0,서향,1.0,1.0,불가능,,5,M02bn7Y4P0,A플랫폼,2024-12-31
TEST_357,전화확인,23350.0,70.0,49.97,3.0,13.0,남서향,1.0,1.0,가능,26.0,4,G52Iz8V2B9,A플랫폼,2024-05-07
TEST_358,전화확인,16800.0,43.0,38.96,5.0,11.0,서향,1.0,1.0,불가능,10.0,7,G52Iz8V2B9,B플랫폼,2024-01-30
TEST_359,현장확인,23550.0,74.0,17.5,4.0,10.0,동향,1.0,1.0,불가능,30.0,7,G52Iz8V2B9,B플랫폼,2023-08-24
TEST_360,전화확인,2200.0,31.0,27.46,2.0,3.0,서향,2.0,1.0,불가능,,0,W88DA3W2Q3,A플랫폼,2024-09-14
TEST_361,전화확인,6200.0,17.0,22.94,5.0,7.0,서향,1.0,1.0,가능,2.0,9,G52Iz8V2B9,E플랫폼,2024-12-11
TEST_362,현장확인,12350.0,72.0,,4.0,5.0,동향,1.0,1.0,가능,,12,W61Ep0B6G8,B플랫폼,2024-08-12
TEST_363,현장확인,19700.0,24.0,30.01,14.0,15.0,남향,1.0,1.0,불가능,22.0,7,G52Iz8V2B9,A플랫폼,2024-03-16
TEST_364,현장확인,20300.0,75.0,17.5,4.0,8.0,서향,1.0,1.0,가능,4.0,16,M90Ph8W9V3,B플랫폼,2024-08-21
TEST_365,현장확인,45650.0,75.0,25.35,3.0,3.0,동향,2.0,2.0,가능,8.0,0,G52Iz8V2B9,A플랫폼,2024-10-14
TEST_366,현장확인,1700.0,18.0,37.9,3.0,9.0,북향,1.0,1.0,불가능,4.0,0,G52Iz8V2B9,A플랫폼,2024-12-21
