ID,매물확인방식,보증금,월세,전용면적,해당층,총층,방향,방수,욕실수,주차가능여부,총주차대수,관리비,중개사무소,제공플랫폼,게재일,매물_HC,매물_DBSCAN,월세+관리비,보증금_월세관리비_비율,전용면적_가격_비율,지역_KMedoids,지역_HDBSCAN,계절,매물_등록_경과일
TEST_119,현장확인,14950.0,17.0,26.4,4.0,5.0,남향,2.0,1.0,가능,17.0,13,m69GM9O9B3,B플랫폼,2024-12-18,6,0,30.0,0.002006688963210702,7.601094557616297e-05,4,8,겨울,61
TEST_120,전화확인,6250.0,10.0,39.6,4.0,6.0,서향,2.0,1.0,가능,6.0,11,J52gJ2E4T6,C플랫폼,2025-01-03,5,0,21.0,0.00336,8.484848484848485e-05,4,3,겨울,45
TEST_121,현장확인,22850.0,5.0,17.5,5.0,7.0,북향,1.0,1.0,불가능,5.0,6,S14na8Q8K2,A플랫폼,2024-04-16,2,2,11.0,0.0004814004376367615,2.7508596436386372e-05,5,6,봄,307
TEST_122,서류확인,15350.0,65.0,17.5,6.0,7.0,북향,1.0,1.0,불가능,35.0,0,G52Iz8V2B9,A플랫폼,2023-08-20,2,2,65.0,0.004234527687296417,0.0002419730107026524,3,6,여름,547
TEST_123,현장확인,10200.0,23.0,29.75,2.0,3.0,남향,2.0,1.0,불가능,17.0,0,a15xR3G4V0,A플랫폼,2024-12-05,6,0,23.0,0.0022549019607843138,7.57950238919097e-05,4,8,겨울,74
TEST_124,서류확인,21850.0,58.0,17.5,6.0,6.0,북동향,1.0,1.0,불가능,6.0,13,J52gJ2E4T6,C플랫폼,2024-04-07,2,2,71.0,0.0032494279176201375,0.0001856815952925793,5,6,봄,316
TEST_125,현장확인,22250.0,3.0,27.07,1.0,17.0,북동향,1.0,1.0,가능,40.0,1,G52Iz8V2B9,A플랫폼,2024-03-23,3,2,4.0,0.00017977528089887642,6.641126002913794e-06,10,5,봄,331
TEST_126,현장확인,19350.0,28.0,23.59,10.0,13.0,남동향,1.0,1.0,불가능,41.0,2,G52Iz8V2B9,B플랫폼,2024-05-21,3,2,30.0,0.0015503875968992248,6.572223810509644e-05,2,5,봄,272
TEST_127,현장확인,15150.0,28.0,36.03,4.0,6.0,서향,2.0,1.0,가능,4.0,5,m44pw5A9I1,A플랫폼,2024-10-30,6,0,33.0,0.0021782178217821784,6.0455670879327734e-05,4,8,가을,110
TEST_128,현장확인,18600.0,5.0,26.4,4.0,4.0,북향,1.0,1.0,불가능,17.0,9,L43HH2L9R7,B플랫폼,2024-10-27,3,2,14.0,0.0007526881720430108,2.85109156076898e-05,10,5,가을,113
TEST_129,현장확인,8000.0,74.0,26.79,16.0,18.0,남동향,1.0,1.0,불가능,26.0,5,G52Iz8V2B9,A플랫폼,2024-11-15,3,2,79.0,0.009875,0.00036860768943635687,0,5,가을,94
TEST_130,현장확인,22600.0,2.0,17.5,8.0,14.0,북동향,1.0,1.0,불가능,11.0,6,G52Iz8V2B9,A플랫폼,2024-10-09,2,2,8.0,0.00035398230088495576,2.02275600505689e-05,5,6,가을,131
TEST_131,현장확인,7950.0,10.0,35.18,5.0,6.0,남동향,1.0,1.0,불가능,17.0,0,j90UQ8N6M3,B플랫폼,2024-10-02,1,2,10.0,0.0012578616352201257,3.5755020898809714e-05,5,10,가을,138
TEST_132,현장확인,10550.0,23.0,39.48,2.0,3.0,동향,2.0,1.0,불가능,17.0,0,r96CF3I0N9,B플랫폼,2024-11-10,5,0,23.0,0.002180094786729858,5.5220232693258816e-05,4,3,가을,99
TEST_133,현장확인,9400.0,47.0,29.7,2.0,4.0,북서향,2.0,1.0,불가능,17.0,0,U93ap2F8Z1,C플랫폼,2024-12-09,6,0,47.0,0.005,0.00016835016835016836,4,8,겨울,70
TEST_134,현장확인,17700.0,43.0,21.55,10.0,14.0,남향,1.0,1.0,불가능,48.0,3,G52Iz8V2B9,A플랫폼,2024-03-07,3,2,46.0,0.002598870056497175,0.00012059721839894083,2,5,봄,347
TEST_135,전화확인,14400.0,13.0,19.23,1.0,5.0,동향,1.0,1.0,가능,49.0,6,G52Iz8V2B9,D플랫폼,2024-01-19,2,2,19.0,0.0013194444444444445,6.861385566533773e-05,5,6,겨울,395
TEST_136,현장확인,18800.0,36.0,26.4,2.0,4.0,동향,1.0,1.0,불가능,17.0,0,U62Bw5M7U3,A플랫폼,2024-11-06,3,2,36.0,0.0019148936170212765,7.25338491295938e-05,2,5,가을,103
TEST_137,현장확인,9050.0,64.0,49.5,3.0,4.0,남향,2.0,1.0,불가능,17.0,0,V46Oz6Z1G6,B플랫폼,2024-09-04,5,0,64.0,0.0070718232044198895,0.00014286511524080585,4,3,가을,166
TEST_138,현장확인,45950.0,39.0,27.2,1.0,5.0,서향,1.0,1.0,가능,21.0,5,G52Iz8V2B9,B플랫폼,2024-03-11,3,2,44.0,0.0009575625680087051,3.520450617679063e-05,10,5,봄,343
TEST_139,현장확인,45300.0,42.0,26.4,2.0,3.0,동향,1.0,1.0,불가능,17.0,0,x68FU7B0S3,A플랫폼,2024-12-11,3,2,42.0,0.0009271523178807947,3.511940598033313e-05,10,5,겨울,68
TEST_140,서류확인,19500.0,44.0,26.4,3.0,7.0,동향,1.0,1.0,가능,4.0,18,X80no8A7L8,A플랫폼,2024-07-29,3,2,62.0,0.0031794871794871794,0.00012043512043512044,1,5,여름,203
TEST_141,현장확인,19050.0,27.0,26.4,4.0,6.0,북향,2.0,1.0,불가능,1.0,6,H24Fm1I5F3,A플랫폼,2024-01-11,6,0,33.0,0.0017322834645669292,6.561679790026248e-05,4,8,겨울,403
TEST_142,현장확인,2250.0,43.0,26.4,4.0,9.0,동향,2.0,1.0,가능,8.0,2,S12iP7V0Q9,A플랫폼,2024-09-21,6,0,45.0,0.02,0.0007575757575757577,6,4,가을,149
TEST_143,현장확인,3750.0,66.0,26.4,2.0,4.0,서향,1.0,1.0,불가능,17.0,3,Y04yg0T7Z5,B플랫폼,2024-11-26,3,2,69.0,0.0184,0.000696969696969697,8,5,가을,83
TEST_144,서류확인,9650.0,66.0,32.75,6.0,16.0,남향,1.0,1.0,불가능,25.0,10,G52Iz8V2B9,A플랫폼,2023-09-27,1,2,76.0,0.007875647668393783,0.00024047779140133686,3,10,가을,509
TEST_145,현장확인,5400.0,23.0,26.04,14.0,17.0,남서향,1.0,1.0,가능,99.0,9,Z18up3D1C3,A플랫폼,2024-10-05,3,2,32.0,0.005925925925925926,0.0002275701200432383,1,5,가을,135
TEST_146,현장확인,5400.0,64.0,17.5,3.0,3.0,동향,1.0,1.0,가능,29.0,8,G52Iz8V2B9,A플랫폼,2024-01-17,2,2,72.0,0.013333333333333334,0.0007619047619047619,8,6,겨울,397
TEST_147,현장확인,2750.0,14.0,30.04,7.0,7.0,남동향,1.0,1.0,불가능,22.0,0,G52Iz8V2B9,B플랫폼,2024-04-21,1,2,14.0,0.005090909090909091,0.0001694710083524997,3,10,봄,302
TEST_148,현장확인,21700.0,7.0,29.4,13.0,15.0,남서향,1.0,1.0,가능,31.0,8,G52Iz8V2B9,A플랫폼,2024-05-29,1,2,15.0,0.0006912442396313364,2.3511708830997837e-05,5,10,봄,264
TEST_149,현장확인,11850.0,39.0,43.68,2.0,5.0,동향,2.0,1.0,가능,2.0,11,J00Mu6V1D3,A플랫폼,2025-01-01,5,0,50.0,0.004219409282700422,9.659819786402064e-05,4,3,겨울,47
TEST_150,현장확인,14700.0,27.0,34.8,14.0,15.0,북동향,2.0,2.0,불가능,14.0,0,G52Iz8V2B9,B플랫폼,2024-07-03,4,4,27.0,0.001836734693877551,5.277973258268825e-05,10,0,여름,229
TEST_151,서류확인,16100.0,55.0,26.4,3.0,5.0,서향,2.0,1.0,가능,6.0,3,r34js8G2B3,C플랫폼,2024-10-28,6,0,58.0,0.0036024844720496892,0.00013645774515339733,4,8,가을,112
TEST_152,현장확인,20300.0,55.0,26.4,3.0,4.0,남향,2.0,1.0,가능,1.0,1,P54cd5D0N4,D플랫폼,2024-12-03,6,0,56.0,0.002758620689655172,0.0001044932079414838,4,8,겨울,76
TEST_153,서류확인,20600.0,19.0,26.4,2.0,4.0,남향,1.0,1.0,불가능,17.0,1,X95Bu4S5H2,A플랫폼,2025-01-30,3,2,20.0,0.000970873786407767,3.677552221241542e-05,10,5,겨울,18
TEST_154,현장확인,20550.0,75.0,19.45,3.0,13.0,동향,1.0,1.0,가능,26.0,9,G52Iz8V2B9,A플랫폼,2024-12-05,2,2,84.0,0.004087591240875913,0.00021015893269284898,3,6,겨울,74
TEST_155,현장확인,20500.0,54.0,32.65,12.0,13.0,남향,1.0,1.0,가능,50.0,5,G52Iz8V2B9,F플랫폼,2023-11-16,1,2,59.0,0.002878048780487805,8.814850782504762e-05,5,10,가을,459
TEST_156,현장확인,21100.0,48.0,26.4,2.0,11.0,남동향,1.0,1.0,가능,21.0,11,Z68ZJ6F6L4,A플랫폼,2024-07-25,3,2,59.0,0.0027962085308056873,0.00010591698980324573,2,5,여름,207
TEST_157,현장확인,11300.0,9.0,26.59,1.0,12.0,서향,1.0,1.0,불가능,1.0,12,G52Iz8V2B9,C플랫폼,2025-01-26,3,2,21.0,0.0018584070796460177,6.989120269447228e-05,2,5,겨울,22
TEST_158,전화확인,15650.0,62.0,17.5,1.0,4.0,남향,2.0,2.0,가능,31.0,7,G52Iz8V2B9,D플랫폼,2024-12-16,4,3,69.0,0.004408945686900958,0.0002519397535371976,1,1,겨울,63
TEST_159,전화확인,44350.0,12.0,26.4,2.0,3.0,남향,1.0,1.0,가능,17.0,0,S75yJ5K6D2,B플랫폼,2025-01-02,3,2,12.0,0.0002705749718151071,1.0249051962693452e-05,10,5,겨울,46
TEST_160,현장확인,16650.0,5.0,17.5,5.0,8.0,남서향,1.0,1.0,가능,17.0,8,m69GM9O9B3,B플랫폼,2024-11-20,2,2,13.0,0.0007807807807807808,4.461604461604462e-05,5,6,가을,89
TEST_161,현장확인,10650.0,60.0,29.54,7.0,7.0,남동향,2.0,1.0,가능,3.0,14,R48mR5F4O4,A플랫폼,2024-08-30,6,0,74.0,0.006948356807511737,0.0002352185784533425,4,8,여름,171
TEST_162,현장확인,23150.0,15.0,17.5,7.0,14.0,남향,1.0,1.0,가능,107.0,15,E50oI2O1J6,A플랫폼,2024-11-02,2,2,30.0,0.0012958963282937365,7.405121875964209e-05,5,6,가을,107
TEST_163,현장확인,6500.0,62.0,23.15,6.0,12.0,남향,1.0,1.0,가능,17.0,4,G52Iz8V2B9,A플랫폼,2024-07-13,3,2,66.0,0.010153846153846154,0.000438611064960957,0,5,여름,219
TEST_164,전화확인,11000.0,58.0,28.62,3.0,5.0,남향,1.0,1.0,가능,25.0,0,G52Iz8V2B9,C플랫폼,2024-05-28,1,2,58.0,0.005272727272727273,0.0001842322597039578,3,10,봄,265
TEST_165,서류확인,7900.0,13.0,42.98,3.0,5.0,남향,2.0,1.0,가능,4.0,0,l65Og9F4U1,A플랫폼,2024-07-26,5,0,13.0,0.0016455696202531645,3.8286868782065256e-05,4,3,여름,206
TEST_166,전화확인,9750.0,41.0,33.22,2.0,3.0,서향,2.0,1.0,불가능,17.0,0,H27VL2C4C3,B플랫폼,2024-10-21,6,0,41.0,0.004205128205128205,0.00012658423254449745,4,8,가을,119
TEST_167,전화확인,17550.0,66.0,28.27,9.0,12.0,동향,1.0,1.0,가능,10.0,0,G52Iz8V2B9,A플랫폼,2024-07-14,3,2,66.0,0.0037606837606837607,0.000133027370381456,1,5,여름,218
TEST_168,현장확인,11250.0,0.0,17.5,4.0,10.0,남향,1.0,1.0,가능,24.0,11,Q42YF3Y0I2,A플랫폼,2024-05-26,2,2,11.0,0.0009777777777777777,5.587301587301587e-05,5,6,봄,267
TEST_169,현장확인,4600.0,4.0,29.04,5.0,7.0,남동향,1.0,1.0,불가능,46.0,12,G52Iz8V2B9,A플랫폼,2024-10-10,1,2,16.0,0.0034782608695652175,0.00011977482333213559,5,10,가을,130
TEST_170,현장확인,2600.0,72.0,26.4,4.0,6.0,서향,2.0,1.0,불가능,17.0,8,w37Qk3B9D2,B플랫폼,2024-10-23,6,0,80.0,0.03076923076923077,0.0011655011655011657,6,4,가을,117
TEST_171,현장확인,14400.0,57.0,26.72,4.0,5.0,남동향,2.0,1.0,가능,4.0,10,Z78BN7Z0U2,A플랫폼,2024-09-08,6,0,67.0,0.004652777777777777,0.00017413090485695275,4,8,가을,162
TEST_172,현장확인,22750.0,6.0,26.4,2.0,3.0,서향,2.0,1.0,불가능,17.0,4,d22DX4Y4P8,B플랫폼,2023-10-13,6,0,10.0,0.00043956043956043956,1.665001665001665e-05,4,8,가을,493
TEST_173,현장확인,21050.0,19.0,17.5,1.0,17.0,남서향,1.0,1.0,가능,24.0,0,G52Iz8V2B9,B플랫폼,2024-09-04,2,2,19.0,0.0009026128266033254,5.157787580590431e-05,5,6,가을,166
TEST_174,전화확인,11200.0,54.0,19.8,4.0,4.0,남동향,1.0,1.0,불가능,17.0,0,O42Rj2E3H5,C플랫폼,2024-10-07,2,2,54.0,0.004821428571428571,0.00024350649350649348,3,6,가을,133
TEST_175,현장확인,8250.0,3.0,23.1,2.0,4.0,북향,2.0,1.0,불가능,10.0,12,G52Iz8V2B9,A플랫폼,2023-12-21,6,0,15.0,0.0018181818181818182,7.870916961826053e-05,4,8,겨울,424
TEST_176,현장확인,2150.0,34.0,26.4,2.0,4.0,남향,2.0,1.0,가능,3.0,0,F75Eb9Q3L0,C플랫폼,2024-11-03,6,0,34.0,0.01581395348837209,0.0005990133897110641,6,7,가을,106
TEST_177,현장확인,2750.0,27.0,26.73,7.0,10.0,남서향,2.0,1.0,가능,34.0,17,x68FU7B0S3,C플랫폼,2024-11-22,6,0,44.0,0.016,0.0005985783763561541,6,7,가을,87
TEST_178,현장확인,43550.0,64.0,18.19,3.0,6.0,남동향,1.0,1.0,불가능,17.0,4,z54Fl0B2P9,A플랫폼,2024-10-09,2,2,68.0,0.0015614236509758899,8.583967295084605e-05,5,6,가을,131
TEST_179,현장확인,19900.0,72.0,29.75,2.0,3.0,동향,2.0,1.0,불가능,17.0,6,a15xR3G4V0,A플랫폼,2024-12-10,6,0,78.0,0.003919597989949748,0.00013175119293948735,4,8,겨울,69
TEST_180,현장확인,10100.0,15.0,49.58,4.0,4.0,동향,2.0,1.0,가능,4.0,0,R51nD5V3T5,A플랫폼,2024-09-14,5,0,15.0,0.0014851485148514852,2.9954588843313537e-05,4,3,가을,156
TEST_181,현장확인,1700.0,50.0,33.73,2.0,5.0,동향,2.0,1.0,불가능,14.0,0,G52Iz8V2B9,C플랫폼,2024-05-21,6,0,50.0,0.029411764705882353,0.0008719764217575557,6,4,봄,272
TEST_182,서류확인,9650.0,70.0,32.77,3.0,20.0,동향,1.0,1.0,불가능,7.0,0,G52Iz8V2B9,C플랫폼,2024-05-09,1,2,70.0,0.007253886010362694,0.00022135752244011882,3,10,봄,284
TEST_183,전화확인,15750.0,38.0,17.5,4.0,11.0,서향,1.0,1.0,가능,21.0,7,C10hv5Y7M9,C플랫폼,2024-11-15,2,2,45.0,0.002857142857142857,0.00016326530612244898,5,6,가을,94
TEST_184,현장확인,3250.0,10.0,18.48,4.0,10.0,남서향,1.0,1.0,가능,28.0,12,y86qM5T6T6,A플랫폼,2024-10-14,2,2,22.0,0.00676923076923077,0.0003663003663003663,3,6,가을,126
TEST_185,현장확인,18850.0,52.0,26.4,3.0,4.0,남향,2.0,1.0,가능,5.0,20,t49KT6M8D2,B플랫폼,2024-10-16,6,0,72.0,0.003819628647214854,0.00014468290330359296,4,8,가을,124
TEST_186,현장확인,45750.0,43.0,21.08,7.0,10.0,남향,1.0,1.0,가능,38.0,0,G52Iz8V2B9,F플랫폼,2023-12-31,3,2,43.0,0.0009398907103825136,4.458684584357276e-05,10,5,겨울,414
TEST_187,현장확인,19500.0,30.0,17.5,7.0,14.0,남향,1.0,1.0,가능,104.0,3,J07Zn4B0R7,C플랫폼,2024-12-25,2,2,33.0,0.0016923076923076924,9.670329670329671e-05,5,6,겨울,54
TEST_188,현장확인,18700.0,23.0,33.05,2.0,5.0,동향,2.0,1.0,불가능,17.0,1,a30ba3N7V8,K플랫폼,2024-06-22,6,0,24.0,0.0012834224598930481,3.883275219040993e-05,4,8,여름,240
TEST_189,현장확인,850.0,25.0,25.56,7.0,10.0,남동향,2.0,1.0,가능,32.0,8,r16Dr6Z7C3,G플랫폼,2024-11-28,6,0,33.0,0.03882352941176471,0.0015189174261253798,6,4,가을,81
TEST_190,현장확인,14200.0,18.0,39.5,3.0,6.0,동향,2.0,1.0,가능,8.0,1,R20Vy9K9I8,C플랫폼,2024-11-04,5,0,19.0,0.0013380281690140844,3.387413086111606e-05,4,3,가을,105
TEST_191,현장확인,1950.0,10.0,27.63,3.0,6.0,동향,2.0,1.0,가능,7.0,14,B43cJ4B6S1,A플랫폼,2024-03-26,6,0,24.0,0.012307692307692308,0.0004454466995183608,4,7,봄,328
TEST_192,현장확인,5750.0,74.0,25.91,4.0,10.0,남서향,2.0,1.0,가능,9.0,0,O55VW6U4R7,A플랫폼,2024-11-12,6,0,74.0,0.012869565217391304,0.000496702632859564,6,7,가을,97
TEST_193,현장확인,13950.0,66.0,36.14,9.0,13.0,동향,2.0,1.0,가능,15.0,10,G52Iz8V2B9,B플랫폼,2024-06-16,6,0,76.0,0.0054480286738351254,0.00015074788804192378,4,8,여름,246
TEST_194,현장확인,10400.0,49.0,26.4,3.0,6.0,남향,1.0,1.0,불가능,17.0,7,g44jq5J7D0,B플랫폼,2024-04-22,3,2,56.0,0.005384615384615384,0.00020396270396270396,1,5,봄,301
TEST_195,전화확인,11100.0,29.0,26.4,3.0,5.0,남동향,1.0,1.0,불가능,17.0,4,G95MY2L8J8,F플랫폼,2024-12-21,3,2,33.0,0.002972972972972973,0.00011261261261261261,2,5,겨울,58
TEST_196,서류확인,21700.0,17.0,17.5,8.0,9.0,남동향,1.0,1.0,불가능,6.0,11,W88hM2E2A9,C플랫폼,2024-10-02,2,2,28.0,0.0012903225806451613,7.373271889400921e-05,5,6,가을,138
TEST_197,현장확인,6250.0,67.0,17.5,4.0,16.0,남향,1.0,1.0,가능,15.0,15,Y15LM5Z8N3,E플랫폼,2025-01-16,2,2,82.0,0.01312,0.0007497142857142857,8,6,겨울,32
TEST_198,현장확인,3850.0,50.0,40.45,1.0,2.0,서향,1.0,1.0,가능,5.0,2,G52Iz8V2B9,A플랫폼,2023-11-26,1,2,52.0,0.013506493506493506,0.00033390589632864044,3,10,가을,449
TEST_199,현장확인,45550.0,25.0,26.4,2.0,3.0,남서향,2.0,1.0,가능,1.0,0,U93ap2F8Z1,C플랫폼,2024-08-29,6,0,25.0,0.0005488474204171241,2.0789675015800156e-05,4,8,여름,172
TEST_200,현장확인,20800.0,22.0,26.9,4.0,10.0,남서향,2.0,1.0,가능,34.0,9,r82ax9M3U3,B플랫폼,2024-08-13,6,0,31.0,0.0014903846153846154,5.5404632542179016e-05,4,8,여름,188
TEST_201,현장확인,19000.0,32.0,31.83,4.0,10.0,북서향,1.0,1.0,불가능,15.0,0,G52Iz8V2B9,A플랫폼,2025-02-17,1,2,32.0,0.0016842105263157896,5.291267754683599e-05,5,10,겨울,0
TEST_202,현장확인,15800.0,59.0,26.0,7.0,10.0,서향,1.0,1.0,불가능,10.0,8,G52Iz8V2B9,B플랫폼,2023-12-19,3,2,67.0,0.004240506329113924,0.00016309639727361247,1,5,겨울,426
TEST_203,현장확인,16300.0,38.0,26.4,2.0,3.0,북동향,2.0,1.0,불가능,17.0,0,Z81Jv8Z5G2,H플랫폼,2024-06-22,6,0,38.0,0.002331288343558282,8.830637664993493e-05,4,8,여름,240
TEST_204,현장확인,7900.0,15.0,31.48,3.0,6.0,동향,1.0,1.0,가능,22.0,6,G52Iz8V2B9,A플랫폼,2024-01-11,1,2,21.0,0.002658227848101266,8.444179949495762e-05,5,10,겨울,403
TEST_205,서류확인,2500.0,20.0,26.4,2.0,3.0,남향,2.0,1.0,불가능,17.0,0,I97SP1K4K9,A플랫폼,2024-10-20,6,0,20.0,0.008,0.00030303030303030303,4,8,가을,120
TEST_206,현장확인,22850.0,10.0,17.84,10.0,15.0,동향,1.0,1.0,가능,44.0,4,G52Iz8V2B9,D플랫폼,2025-02-14,2,2,14.0,0.000612691466083151,3.434369204501967e-05,5,6,겨울,3
TEST_207,전화확인,9500.0,66.0,17.5,16.0,21.0,동향,1.0,1.0,가능,169.0,3,E50oI2O1J6,A플랫폼,2024-11-30,2,2,69.0,0.007263157894736842,0.0004150375939849624,3,6,가을,79
TEST_208,현장확인,6000.0,61.0,18.62,9.0,10.0,동향,2.0,2.0,가능,32.0,18,G52Iz8V2B9,B플랫폼,2024-05-13,4,3,79.0,0.013166666666666667,0.000707124955245256,0,1,봄,280
TEST_209,현장확인,5550.0,4.0,17.5,11.0,11.0,남동향,1.0,1.0,불가능,12.0,12,G52Iz8V2B9,A플랫폼,2024-05-14,2,2,16.0,0.002882882882882883,0.00016473616473616475,5,6,봄,279
TEST_210,서류확인,4800.0,56.0,30.24,6.0,6.0,남서향,1.0,1.0,가능,37.0,10,G52Iz8V2B9,C플랫폼,2024-11-22,1,2,66.0,0.01375,0.0004546957671957672,3,10,가을,87
TEST_211,현장확인,19200.0,68.0,21.4,10.0,20.0,동향,1.0,1.0,가능,21.0,12,G52Iz8V2B9,B플랫폼,2024-09-10,3,2,80.0,0.004166666666666667,0.00019470404984423678,1,5,가을,160
TEST_212,현장확인,9200.0,25.0,29.81,6.0,7.0,남동향,2.0,1.0,가능,12.0,3,v06wl8G4T6,A플랫폼,2024-12-09,6,0,28.0,0.003043478260869565,0.00010209588261890524,4,8,겨울,70
TEST_213,현장확인,3850.0,8.0,26.4,2.0,3.0,동향,2.0,1.0,불가능,17.0,0,E74qO9X4W9,C플랫폼,2024-11-11,6,0,8.0,0.002077922077922078,7.870916961826053e-05,4,8,가을,98
TEST_214,현장확인,3100.0,25.0,27.22,3.0,7.0,서향,2.0,1.0,가능,10.0,7,U32BI2S7X3,E플랫폼,2024-10-19,6,0,32.0,0.01032258064516129,0.00037922779739754924,4,8,가을,121
TEST_215,현장확인,12500.0,44.0,28.59,2.0,4.0,북향,1.0,1.0,불가능,17.0,0,z78FX7A1I1,H플랫폼,2024-09-30,1,2,44.0,0.00352,0.00012311997201818817,5,10,가을,140
TEST_216,현장확인,10450.0,57.0,26.4,4.0,7.0,남동향,2.0,1.0,가능,4.0,3,G95MY2L8J8,F플랫폼,2024-12-23,6,0,60.0,0.005741626794258373,0.00021748586341887777,4,8,겨울,56
TEST_217,현장확인,23600.0,31.0,29.23,4.0,15.0,동향,1.0,1.0,불가능,38.0,1,G52Iz8V2B9,A플랫폼,2024-03-31,1,2,32.0,0.0013559322033898306,4.6388375073206655e-05,5,10,봄,323
TEST_218,현장확인,5200.0,34.0,26.4,2.0,4.0,북향,1.0,1.0,가능,7.0,0,c42uU9H5K7,A플랫폼,2024-12-08,3,2,34.0,0.006538461538461538,0.0002476689976689977,0,5,겨울,71
TEST_219,전화확인,14650.0,32.0,26.4,5.0,6.0,동향,2.0,1.0,가능,4.0,5,J99uP8I8G0,C플랫폼,2024-10-26,6,0,37.0,0.002525597269624573,9.566656324335505e-05,4,8,가을,114
TEST_220,현장확인,20750.0,4.0,19.51,9.0,14.0,남동향,1.0,1.0,불가능,25.0,10,G52Iz8V2B9,B플랫폼,2024-01-17,2,2,14.0,0.0006746987951807229,3.458220375093402e-05,5,6,겨울,397
TEST_221,서류확인,4550.0,32.0,18.87,9.0,16.0,북향,1.0,1.0,불가능,54.0,4,z40LO7P9C9,F플랫폼,2023-07-12,2,2,36.0,0.007912087912087912,0.00041929453694159575,3,6,여름,586
TEST_222,현장확인,8250.0,49.0,26.4,2.0,4.0,북향,1.0,1.0,불가능,17.0,0,H90uE4C0W5,A플랫폼,2024-12-26,3,2,49.0,0.00593939393939394,0.00022497704315886137,1,5,겨울,53
TEST_223,현장확인,44550.0,52.0,40.89,6.0,6.0,동향,1.0,1.0,가능,17.0,0,N45gM0M7R0,B플랫폼,2024-09-01,1,2,52.0,0.0011672278338945006,2.854555719966986e-05,5,10,가을,169
TEST_224,현장확인,8150.0,54.0,26.4,3.0,5.0,남동향,2.0,1.0,불가능,3.0,8,W48dL6O9G6,B플랫폼,2025-01-19,6,0,62.0,0.007607361963190184,0.0002881576501208403,4,8,겨울,29
TEST_225,현장확인,44900.0,54.0,26.4,3.0,4.0,서향,2.0,1.0,불가능,4.0,0,R20Vy9K9I8,C플랫폼,2024-08-23,6,0,54.0,0.0012026726057906458,4.555578052237295e-05,4,8,여름,178
TEST_226,현장확인,43800.0,74.0,26.4,2.0,4.0,남향,1.0,1.0,불가능,17.0,0,M43GA8G1G7,A플랫폼,2025-01-30,3,2,74.0,0.001689497716894977,6.399612563996126e-05,2,5,겨울,18
TEST_227,현장확인,13850.0,53.0,26.4,4.0,6.0,남동향,1.0,1.0,불가능,17.0,8,m69GM9O9B3,B플랫폼,2024-10-22,3,2,61.0,0.0044043321299638985,0.00016683076249863254,1,5,가을,118
TEST_228,현장확인,21850.0,41.0,42.48,4.0,4.0,서향,2.0,1.0,가능,4.0,11,q86eY3M3L6,C플랫폼,2024-11-29,5,0,52.0,0.0023798627002288328,5.602313324455821e-05,4,3,가을,80
TEST_229,현장확인,1250.0,72.0,29.89,4.0,6.0,남동향,2.0,1.0,가능,8.0,18,K86UF7I0P3,C플랫폼,2024-12-13,6,0,90.0,0.072,0.0024088323854131815,6,4,겨울,66
TEST_230,현장확인,19800.0,35.0,31.85,3.0,7.0,서향,2.0,1.0,가능,10.0,9,Y65Hw0Z3K0,A플랫폼,2024-09-09,6,0,44.0,0.0022222222222222222,6.977149834292691e-05,4,8,가을,161
TEST_231,서류확인,8850.0,14.0,26.4,2.0,4.0,남서향,2.0,1.0,불가능,17.0,11,Q42YF3Y0I2,D플랫폼,2024-12-13,6,0,25.0,0.002824858757062147,0.00010700222564629344,4,8,겨울,66
TEST_232,현장확인,12150.0,25.0,26.4,4.0,8.0,북서향,1.0,1.0,가능,3.0,14,z27aA7D3L8,A플랫폼,2024-11-23,3,2,39.0,0.0032098765432098763,0.00012158623269734381,1,5,가을,86
TEST_233,현장확인,15300.0,72.0,29.47,2.0,17.0,남서향,1.0,1.0,불가능,29.0,3,G52Iz8V2B9,B플랫폼,2024-05-07,1,2,75.0,0.004901960784313725,0.0001663373187754912,5,10,봄,286
TEST_234,전화확인,8550.0,54.0,17.5,2.0,12.0,남향,2.0,1.0,가능,24.0,1,G52Iz8V2B9,A플랫폼,2024-05-25,6,0,55.0,0.006432748538011696,0.0003675856307435255,4,8,봄,268
TEST_235,현장확인,43450.0,38.0,26.4,4.0,5.0,동향,2.0,1.0,가능,5.0,13,I91PA2M6T3,A플랫폼,2024-09-07,6,0,51.0,0.0011737629459148446,4.446071764828957e-05,4,8,가을,163
TEST_236,현장확인,13550.0,37.0,29.75,2.0,5.0,동향,1.0,1.0,가능,7.0,1,H48dV2F8M5,A플랫폼,2024-11-29,1,2,38.0,0.002804428044280443,9.426648888337623e-05,5,10,가을,80
TEST_237,현장확인,16000.0,51.0,17.5,3.0,5.0,남동향,1.0,1.0,불가능,4.0,5,S14na8Q8K2,A플랫폼,2024-11-18,2,2,56.0,0.0035,0.0002,5,6,가을,91
TEST_238,현장확인,4850.0,21.0,26.4,3.0,5.0,북동향,1.0,1.0,가능,4.0,0,Q39nx9D3P1,D플랫폼,2024-09-10,3,2,21.0,0.004329896907216495,0.00016401124648547332,1,5,가을,160
TEST_239,현장확인,23500.0,45.0,26.4,3.0,10.0,북향,1.0,1.0,가능,5.0,11,v74Dp7J6W4,G플랫폼,2024-10-30,3,2,56.0,0.0023829787234042553,9.026434558349452e-05,2,5,가을,110
