보증금,월세,전용면적,해당층,총층,방수,욕실수,총주차대수,관리비,결측치개수,전용면적_가격_비율,매물_등록_경과일,매물확인방식_전화확인,매물확인방식_현장확인,방향_남서향,방향_남향,방향_동향,방향_북동향,방향_북서향,방향_북향,방향_서향,주차가능여부_불가능,계절_겨울,계절_봄,계절_여름,매물_HC_2,매물_HC_3,매물_HC_4,매물_HC_5,매물_HC_6,지역_KMedoids_1,지역_KMedoids_2,지역_KMedoids_3,지역_KMedoids_4,지역_KMedoids_5,지역_KMedoids_6,지역_KMedoids_7,지역_KMedoids_8,지역_KMedoids_9,지역_KMedoids_10
19350.0,28.0,23.59,10.0,13.0,1.0,1.0,41.0,2,0,6.572223810509644e-05,286,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
15150.0,28.0,36.03,4.0,6.0,2.0,1.0,4.0,5,0,6.0455670879327734e-05,124,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18600.0,5.0,26.4,4.0,4.0,1.0,1.0,17.0,9,2,2.85109156076898e-05,127,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8000.0,74.0,26.79,16.0,18.0,1.0,1.0,26.0,5,0,0.00036860768943635687,108,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
22600.0,2.0,17.5,8.0,14.0,1.0,1.0,11.0,6,0,2.02275600505689e-05,145,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7950.0,10.0,35.18,5.0,6.0,1.0,1.0,17.0,0,1,3.5755020898809714e-05,152,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10550.0,23.0,39.48,2.0,3.0,2.0,1.0,17.0,0,1,5.5220232693258816e-05,113,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9400.0,47.0,29.7,2.0,4.0,2.0,1.0,17.0,0,1,0.00016835016835016836,84,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17700.0,43.0,21.55,10.0,14.0,1.0,1.0,48.0,3,0,0.00012059721839894083,361,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14400.0,13.0,19.23,1.0,5.0,1.0,1.0,49.0,6,0,6.861385566533773e-05,409,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18800.0,36.0,26.4,2.0,4.0,1.0,1.0,17.0,0,2,7.25338491295938e-05,117,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9050.0,64.0,49.5,3.0,4.0,2.0,1.0,17.0,0,1,0.00014286511524080585,180,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
45950.0,39.0,27.2,1.0,5.0,1.0,1.0,21.0,5,0,3.520450617679063e-05,357,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
45300.0,42.0,26.4,2.0,3.0,1.0,1.0,17.0,0,2,3.511940598033313e-05,82,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
19500.0,44.0,26.4,3.0,7.0,1.0,1.0,4.0,18,1,0.00012043512043512044,217,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19050.0,27.0,26.4,4.0,6.0,2.0,1.0,1.0,6,1,6.561679790026248e-05,417,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2250.0,43.0,26.4,4.0,9.0,2.0,1.0,8.0,2,2,0.0007575757575757577,163,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3750.0,66.0,26.4,2.0,4.0,1.0,1.0,17.0,3,2,0.000696969696969697,97,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9650.0,66.0,32.75,6.0,16.0,1.0,1.0,25.0,10,0,0.00024047779140133686,523,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5400.0,23.0,26.04,14.0,17.0,1.0,1.0,99.0,9,0,0.0002275701200432383,149,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5400.0,64.0,17.5,3.0,3.0,1.0,1.0,29.0,8,0,0.0007619047619047619,411,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2750.0,14.0,30.04,7.0,7.0,1.0,1.0,22.0,0,0,0.0001694710083524997,316,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21700.0,7.0,29.4,13.0,15.0,1.0,1.0,31.0,8,0,2.3511708830997837e-05,278,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11850.0,39.0,43.68,2.0,5.0,2.0,1.0,2.0,11,0,9.659819786402064e-05,61,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14700.0,27.0,34.8,14.0,15.0,2.0,2.0,14.0,0,0,5.277973258268825e-05,243,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
16100.0,55.0,26.4,3.0,5.0,2.0,1.0,6.0,3,1,0.00013645774515339733,126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20300.0,55.0,26.4,3.0,4.0,2.0,1.0,1.0,1,1,0.0001044932079414838,90,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20600.0,19.0,26.4,2.0,4.0,1.0,1.0,17.0,1,2,3.677552221241542e-05,32,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20550.0,75.0,19.45,3.0,13.0,1.0,1.0,26.0,9,0,0.00021015893269284898,88,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20500.0,54.0,32.65,12.0,13.0,1.0,1.0,50.0,5,0,8.814850782504762e-05,473,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21100.0,48.0,26.4,2.0,11.0,1.0,1.0,21.0,11,1,0.00010591698980324573,221,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11300.0,9.0,26.59,1.0,12.0,1.0,1.0,1.0,12,0,6.989120269447228e-05,36,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
15650.0,62.0,17.5,1.0,4.0,2.0,2.0,31.0,7,0,0.0002519397535371976,77,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
44350.0,12.0,26.4,2.0,3.0,1.0,1.0,17.0,0,2,1.0249051962693452e-05,60,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16650.0,5.0,17.5,5.0,8.0,1.0,1.0,17.0,8,1,4.461604461604462e-05,103,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10650.0,60.0,29.54,7.0,7.0,2.0,1.0,3.0,14,0,0.0002352185784533425,185,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23150.0,15.0,17.5,7.0,14.0,1.0,1.0,107.0,15,0,7.405121875964209e-05,121,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6500.0,62.0,23.15,6.0,12.0,1.0,1.0,17.0,4,0,0.000438611064960957,233,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11000.0,58.0,28.62,3.0,5.0,1.0,1.0,25.0,0,0,0.0001842322597039578,279,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7900.0,13.0,42.98,3.0,5.0,2.0,1.0,4.0,0,0,3.8286868782065256e-05,220,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9750.0,41.0,33.22,2.0,3.0,2.0,1.0,17.0,0,1,0.00012658423254449745,133,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17550.0,66.0,28.27,9.0,12.0,1.0,1.0,10.0,0,0,0.000133027370381456,232,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,17.5,4.0,10.0,1.0,1.0,24.0,11,1,5.587301587301587e-05,281,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4600.0,4.0,29.04,5.0,7.0,1.0,1.0,46.0,12,0,0.00011977482333213559,144,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2600.0,72.0,26.4,4.0,6.0,2.0,1.0,17.0,8,2,0.0011655011655011657,131,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14400.0,57.0,26.72,4.0,5.0,2.0,1.0,4.0,10,0,0.00017413090485695275,176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22750.0,6.0,26.4,2.0,3.0,2.0,1.0,17.0,4,2,1.665001665001665e-05,507,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21050.0,19.0,17.5,1.0,17.0,1.0,1.0,24.0,0,0,5.157787580590431e-05,180,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11200.0,54.0,19.8,4.0,4.0,1.0,1.0,17.0,0,1,0.00024350649350649348,147,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8250.0,3.0,23.1,2.0,4.0,2.0,1.0,10.0,12,0,7.870916961826053e-05,438,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2150.0,34.0,26.4,2.0,4.0,2.0,1.0,3.0,0,1,0.0005990133897110641,120,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2750.0,27.0,26.73,7.0,10.0,2.0,1.0,34.0,17,0,0.0005985783763561541,101,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43550.0,64.0,18.19,3.0,6.0,1.0,1.0,17.0,4,1,8.583967295084605e-05,145,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19900.0,72.0,29.75,2.0,3.0,2.0,1.0,17.0,6,1,0.00013175119293948735,83,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10100.0,15.0,49.58,4.0,4.0,2.0,1.0,4.0,0,0,2.9954588843313537e-05,170,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1700.0,50.0,33.73,2.0,5.0,2.0,1.0,14.0,0,0,0.0008719764217575557,286,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9650.0,70.0,32.77,3.0,20.0,1.0,1.0,7.0,0,0,0.00022135752244011882,298,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15750.0,38.0,17.5,4.0,11.0,1.0,1.0,21.0,7,1,0.00016326530612244898,108,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3250.0,10.0,18.48,4.0,10.0,1.0,1.0,28.0,12,1,0.0003663003663003663,140,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18850.0,52.0,26.4,3.0,4.0,2.0,1.0,5.0,20,1,0.00014468290330359296,138,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45750.0,43.0,21.08,7.0,10.0,1.0,1.0,38.0,0,0,4.458684584357276e-05,428,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
19500.0,30.0,17.5,7.0,14.0,1.0,1.0,104.0,3,0,9.670329670329671e-05,68,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18700.0,23.0,33.05,2.0,5.0,2.0,1.0,17.0,1,1,3.883275219040993e-05,254,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
850.0,25.0,25.56,7.0,10.0,2.0,1.0,32.0,8,0,0.0015189174261253798,95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
14200.0,18.0,39.5,3.0,6.0,2.0,1.0,8.0,1,0,3.387413086111606e-05,119,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1950.0,10.0,27.63,3.0,6.0,2.0,1.0,7.0,14,0,0.0004454466995183608,342,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5750.0,74.0,25.91,4.0,10.0,2.0,1.0,9.0,0,1,0.000496702632859564,111,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13950.0,66.0,36.14,9.0,13.0,2.0,1.0,15.0,10,0,0.00015074788804192378,260,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10400.0,49.0,26.4,3.0,6.0,1.0,1.0,17.0,7,2,0.00020396270396270396,315,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11100.0,29.0,26.4,3.0,5.0,1.0,1.0,17.0,4,2,0.00011261261261261261,72,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
21700.0,17.0,17.5,8.0,9.0,1.0,1.0,6.0,11,0,7.373271889400921e-05,152,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6250.0,67.0,17.5,4.0,16.0,1.0,1.0,15.0,15,1,0.0007497142857142857,46,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3850.0,50.0,40.45,1.0,2.0,1.0,1.0,5.0,2,0,0.00033390589632864044,463,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45550.0,25.0,26.4,2.0,3.0,2.0,1.0,1.0,0,1,2.0789675015800156e-05,186,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20800.0,22.0,26.9,4.0,10.0,2.0,1.0,34.0,9,1,5.5404632542179016e-05,202,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19000.0,32.0,31.83,4.0,10.0,1.0,1.0,15.0,0,0,5.291267754683599e-05,14,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15800.0,59.0,26.0,7.0,10.0,1.0,1.0,10.0,8,0,0.00016309639727361247,440,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
16300.0,38.0,26.4,2.0,3.0,2.0,1.0,17.0,0,2,8.830637664993493e-05,254,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7900.0,15.0,31.48,3.0,6.0,1.0,1.0,22.0,6,0,8.444179949495762e-05,417,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2500.0,20.0,26.4,2.0,3.0,2.0,1.0,17.0,0,2,0.00030303030303030303,134,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22850.0,10.0,17.84,10.0,15.0,1.0,1.0,44.0,4,0,3.434369204501967e-05,17,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9500.0,66.0,17.5,16.0,21.0,1.0,1.0,169.0,3,0,0.0004150375939849624,93,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6000.0,61.0,18.62,9.0,10.0,2.0,2.0,32.0,18,0,0.000707124955245256,294,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5550.0,4.0,17.5,11.0,11.0,1.0,1.0,12.0,12,0,0.00016473616473616475,293,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4800.0,56.0,30.24,6.0,6.0,1.0,1.0,37.0,10,0,0.0004546957671957672,101,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19200.0,68.0,21.4,10.0,20.0,1.0,1.0,21.0,12,0,0.00019470404984423678,174,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9200.0,25.0,29.81,6.0,7.0,2.0,1.0,12.0,3,0,0.00010209588261890524,84,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3850.0,8.0,26.4,2.0,3.0,2.0,1.0,17.0,0,2,7.870916961826053e-05,112,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3100.0,25.0,27.22,3.0,7.0,2.0,1.0,10.0,7,0,0.00037922779739754924,135,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12500.0,44.0,28.59,2.0,4.0,1.0,1.0,17.0,0,1,0.00012311997201818817,154,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10450.0,57.0,26.4,4.0,7.0,2.0,1.0,4.0,3,1,0.00021748586341887777,70,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23600.0,31.0,29.23,4.0,15.0,1.0,1.0,38.0,1,0,4.6388375073206655e-05,337,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5200.0,34.0,26.4,2.0,4.0,1.0,1.0,7.0,0,1,0.0002476689976689977,85,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
14650.0,32.0,26.4,5.0,6.0,2.0,1.0,4.0,5,1,9.566656324335505e-05,128,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20750.0,4.0,19.51,9.0,14.0,1.0,1.0,25.0,10,0,3.458220375093402e-05,411,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4550.0,32.0,18.87,9.0,16.0,1.0,1.0,54.0,4,0,0.00041929453694159575,600,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8250.0,49.0,26.4,2.0,4.0,1.0,1.0,17.0,0,2,0.00022497704315886137,67,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
44550.0,52.0,40.89,6.0,6.0,1.0,1.0,17.0,0,1,2.854555719966986e-05,183,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8150.0,54.0,26.4,3.0,5.0,2.0,1.0,3.0,8,1,0.0002881576501208403,43,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44900.0,54.0,26.4,3.0,4.0,2.0,1.0,4.0,0,1,4.555578052237295e-05,192,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43800.0,74.0,26.4,2.0,4.0,1.0,1.0,17.0,0,2,6.399612563996126e-05,32,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13850.0,53.0,26.4,4.0,6.0,1.0,1.0,17.0,8,2,0.00016683076249863254,132,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
21850.0,41.0,42.48,4.0,4.0,2.0,1.0,4.0,11,0,5.602313324455821e-05,94,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1250.0,72.0,29.89,4.0,6.0,2.0,1.0,8.0,18,0,0.0024088323854131815,80,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
19800.0,35.0,31.85,3.0,7.0,2.0,1.0,10.0,9,0,6.977149834292691e-05,175,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8850.0,14.0,26.4,2.0,4.0,2.0,1.0,17.0,11,2,0.00010700222564629344,80,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12150.0,25.0,26.4,4.0,8.0,1.0,1.0,3.0,14,1,0.00012158623269734381,100,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15300.0,72.0,29.47,2.0,17.0,1.0,1.0,29.0,3,0,0.0001663373187754912,300,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8550.0,54.0,17.5,2.0,12.0,2.0,1.0,24.0,1,0,0.0003675856307435255,282,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
43450.0,38.0,26.4,4.0,5.0,2.0,1.0,5.0,13,1,4.446071764828957e-05,177,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13550.0,37.0,29.75,2.0,5.0,1.0,1.0,7.0,1,0,9.426648888337623e-05,94,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16000.0,51.0,17.5,3.0,5.0,1.0,1.0,4.0,5,0,0.0002,105,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4850.0,21.0,26.4,3.0,5.0,1.0,1.0,4.0,0,1,0.00016401124648547332,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23500.0,45.0,26.4,3.0,10.0,1.0,1.0,5.0,11,1,9.026434558349452e-05,124,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
14650.0,32.0,37.29,2.0,2.0,2.0,1.0,38.0,3,0,6.406753816823585e-05,162,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9350.0,0.0,18.87,4.0,16.0,1.0,1.0,54.0,13,1,7.368173458138856e-05,234,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23250.0,37.0,19.77,6.0,16.0,1.0,1.0,42.0,7,0,9.572448752046384e-05,463,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11500.0,62.0,26.08,7.0,18.0,1.0,1.0,4.0,7,0,0.00023006134969325156,173,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6550.0,36.0,26.26,6.0,6.0,2.0,1.0,41.0,0,0,0.00020929867502311004,442,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16650.0,9.0,26.4,4.0,5.0,2.0,1.0,17.0,0,2,2.0475020475020476e-05,74,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5750.0,45.0,40.9,8.0,20.0,1.0,1.0,19.0,5,0,0.00021260763261401086,265,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11850.0,9.0,24.18,2.0,6.0,2.0,1.0,1.0,4,0,4.536999228710131e-05,137,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18750.0,22.0,17.5,1.0,15.0,1.0,1.0,4.0,3,0,7.619047619047618e-05,197,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44650.0,44.0,24.01,4.0,10.0,2.0,1.0,8.0,0,1,4.104299580288728e-05,109,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21900.0,42.0,26.4,3.0,3.0,2.0,1.0,17.0,6,2,8.302200083022001e-05,154,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10450.0,46.0,26.4,2.0,5.0,1.0,1.0,17.0,4,2,0.00018123821951573148,242,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22050.0,45.0,19.83,3.0,5.0,1.0,1.0,17.0,0,1,0.00010291559891732792,540,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4050.0,48.0,26.4,2.0,4.0,2.0,1.0,2.0,0,1,0.0004489337822671156,164,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17050.0,29.0,40.31,4.0,6.0,2.0,1.0,26.0,0,0,4.2194983016519336e-05,75,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
